13,0.0,1.02733,2,22,0.009061573,0.91242933,2,42,0.0031991024,0.87279916,2,65,0.0093426835,0.94859517,2,85,0.019692872,0.9515513,2,106,0.009743051,0.9189299,2,128,0.0053796275,1.0554624,2,148,0.026492571,1.0384895,2,168,0.009740721,0.99923253,2,200
14,0.005515226,1.0258982,2,20,0.0,1.0169842,2,41,0.00067352277,1.033712,2,61,0.0027712253,0.97747755,2,89,0.012644291,0.97539973,3,110,0.0052303867,0.8167563,2,132,0.056592885,0.75877863,2,154,0.005364843,0.9912205,2,175,0.015632581,0.8976208,2,200
15,0.008138372,1.0214291,2,29
16,0.0023236186,1.0979104,2,25
17,0.0,1.0483162,2,20,0.02652264,0.8826116,2,40,0.019112168,0.98718125,2,62,0.0,0.97275335,2,85,0.0048776814,0.9436139,2,110,0.0043439325,0.9692728,2,134,0.011161357,1.0016227,2,154,0.0,1.0652133,2,175,0.0,1.0286777,2,200
18,0.0004502376,0.99112666,2,21,0.007959177,1.0001714,2,41,0.01811514,1.0260602,2,61,0.0050124857,0.95532495,2,89,0.014895737,0.9306997,2,109,0.021888984,0.92466265,2,131,0.016847583,0.9813,2,151,0.0058740797,0.98716295,2,171,0.0035582213,0.9803925,2,200
19,0.00047831627,0.9438823,2,20,0.0,0.9603478,2,42,0.003243875,0.9883716,2,63,0.011048329,1.0586275,2,84,0.007520306,1.0058753,2,105,0.027270779,0.9803084,2,125,0.011991411,1.0146048,2,145,0.0119086765,1.025884,3,165,0.0033823205,1.0426645,2,200
20,0.0047012274,0.95852983,2,29,0.033087045,0.96968806,2,52,0.0052210344,0.9965595,2,74
21,0.0160934,1.0156176,2,21,0.0048876754,0.99469995,2,42,0.012066045,0.97294354,2,67,0.014215104,0.9820369,2,88,0.014118563,0.999566,2,109,0.005099341,1.0196222,2,132,0.00035971694,0.9612133,2,155,0.013830552,0.99084854,2,175,0.0025274146,0.941733,2,200
22,0.0029682063,0.9641006,2,21,0.03003012,0.9556324,2,41,0.013792147,0.8507312,2,61,0.0,0.6881719,2,84,0.0067693666,0.7388383,2,112,0.0,0.75494397,0,132,0.04128101,0.6838453,2,152,0.0,0.6167717,2,174,0.09080316,0.6652677,2,200
23,0.01612612,1.0305502,2,20,0.0013953691,1.0379635,3,40,0.019062972,1.0046941,2,63,0.02395914,0.9797563,2,86,0.009828256,0.96051264,2,106,0.0,1.1002421,2,126,0.012494537,1.083887,2,146,0.016152158,1.039144,2,166,0.0023459157,1.0171285,2,200
24,0.0058384547,0.99685794,2,20,0.0207793,0.9982057,2,42,0.0029279194,1.0128152,2,62,0.0014004179,0.9502715,2,82,0.009331337,0.91941714,2,107,0.0074429796,1.0647078,3,128,0.0063554086,0.9580905,2,151,0.010284667,1.0131427,2,179,0.01019842,1.0972334,2,200
25,0.0045244447,0.9871791,2,20,0.00561319,0.9751202,2,40,0.0100347,1.0125146,2,62,0.013895775,0.9501126,2,83,0.0,1.0242796,2,103,0.0078118914,0.9710789,2,124,0.012503813,1.0571004,2,147,0.009296812,0.96675444,2,168,0.008623816,1.0253993,2,200
26,0.018003501,0.9729996,2,21,0.020727243,1.0068445,2,41,0.0036087092,0.98279333,2,61,0.00012681748,1.0069108,2,87,0.046285648,0.9084459,2,108,0.004022359,0.9874841,2,129,0.0,0.9095065,2,150,0.036527023,0.91037667,0,170,0.019856038,1.0068816,2,200
27,0.0,0.98972595,2,20,0.017344235,1.017039,2,43,0.00071579765,1.0359346,2,63,0.00041669988,1.0269529,2,85,0.011187868,0.9933213,2,105,0.03234703,0.96155083,2,125,0.032509837,0.92361575,2,152,0.03055104,0.9879332,2,174,0.026030133,0.90175563,2,200
28,0.0,1.0618844,2,22,0.017671239,1.023906,2,42,0.0,0.9544957,2,62,0.0036965807,0.9291872,2,85,0.025785442,0.89187384,2,105,0.01276614,0.9025413,2,125,0.011303486,1.0056571,2,145,0.00015628999,1.0349799,2,167,0.02462984,0.97508967,2,200
29,0.004092362,0.9784867,2,20,0.0030525955,0.96158427,2,41,0.013771348,0.9552566,2,61,0.046674732,0.842317,2,81,0.025305787,0.8306229,2,102,0.014217279,0.868996,2,123,0.08124199,0.91095126,0,143,0.0071481355,0.8810972,2,163,0.020234747,0.9086355,2,200
30,0.012606542,0.9818417,3,21,0.032720942,0.9148761,2,42,0.030489791,0.92749757,2,62,0.017569693,0.95373696,0,82,0.0115229245,0.86546004,2,102,0.0,0.7610137,0,122,0.0014448891,0.6658806,2,145,0.0,0.78947693,0,166,0.0,0.8729445,2,200
31,0.013025883,1.045916,2,21,0.0061972556,1.0392547,2,41,0.023798527,0.9632206,2,63,0.0046844357,0.9380601,2,83,0.014243265,0.9735077,2,111,0.0020858326,0.9766419,2,133,0.03820642,0.9578455,2,153,0.025434915,0.85110176,0,173,0.0001003767,0.95987403,2,200
32,0.016714394,0.96876323,2,21,0.012980724,0.8830627,2,41,0.01092092,0.7678253,2,68,0.0,0.70158994,2,88,0.0,0.6022445,0,108,0.0034011167,0.6346987,2,128,0.014857406,0.7801059,2,148,0.0,0.5076693,0,168,0.035387516,0.6727827,2,200
33,0.0029626556,1.0228723,2,21,0.020730445,0.9378563,2,43,0.00066789595,0.93910646,2,63,0.0,0.9883005,2,83,0.009652926,1.0121491,2,103,0.015185149,0.9525466,2,123,0.013070508,0.99692196,2,145,0.0099832,0.93254596,2,165,0.009480407,0.78238827,2,200
34,0.0009697368,1.0116216,2,21,0.0,0.9884995,2,42,0.0036385544,1.0164888,2,62,0.008563513,1.0183831,2,82,0.02527836,1.0168232,2,102,0.008698814,0.9075624,2,123,0.028535292,0.9159619,3,143,0.06642324,0.91515285,2,163,0.049996756,0.87672186,2,200
35,0.019770727,0.94673145,2,20,0.010001274,1.015311,2,40,0.004699298,0.9345585,3,61,0.0,1.0374595,2,82,0.00063527824,1.0506991,0,103,0.0,0.9814387,2,126,0.0,0.9211152,2,147,0.0,1.0810521,2,167,0.00554695,0.9738424,2,200
36,0.0016966333,1.0353967,2,26,0.006220951,1.0103512,2,49,0.0,1.011695,2,69,0.016589135,1.007492,2,91,0.0008912838,1.0144817,2,111,0.06338213,0.93462944,2,131,0.046703257,0.97935945,2,151,0.007731696,1.0561965,2,171,0.0,0.91356933,2,200
37,0.0013476455,1.0555933,2,21,0.02009858,1.0512316,2,41,0.0,0.9978036,2,62,0.016712883,0.9370389,2,90,0.009713173,1.0524471,2,111,0.0,1.0020696,2,132,0.0,1.107246,0,152,0.0,1.0090363,2,172,0.0,1.0418425,2,200
